HD01, HD02, HD12, CW0, CW1, CW2
0,0,0,0,0,0
0,1,1,0,0,1
0,2,2,0,0,3
0,3,3,0,0,7
0,4,4,0,0,15
0,5,5,0,0,31
0,6,6,0,0,63
0,7,7,0,0,127
0,8,8,0,0,255
0,9,9,0,0,511
0,10,10,0,0,1023
1,1,2,0,1,2
1,2,3,0,1,6
1,3,4,0,1,14
1,4,5,0,1,30
1,5,6,0,1,62
1,6,7,0,1,126
1,7,8,0,1,254
1,8,9,0,1,510
1,9,10,0,1,1022
2,2,2,0,3,5
2,2,4,0,3,12
2,3,3,0,3,13
2,3,5,0,3,28
2,4,4,0,3,29
2,4,6,0,3,60
2,5,5,0,3,61
2,5,7,0,3,124
2,6,6,0,3,125
2,6,8,0,3,252
2,7,7,0,3,253
2,7,9,0,3,508
2,8,8,0,3,509
2,8,10,0,3,1020
2,9,9,0,3,1021
3,3,4,0,7,25
3,3,6,0,7,56
3,4,5,0,7,57
3,4,7,0,7,120
3,5,6,0,7,121
3,5,8,0,7,248
3,6,7,0,7,249
3,6,9,0,7,504
3,7,8,0,7,505
3,7,10,0,7,1016
3,8,9,0,7,1017
4,4,4,0,15,51
4,4,6,0,15,113
4,4,8,0,15,240
4,5,5,0,15,115
4,5,7,0,15,241
4,5,9,0,15,496
4,6,6,0,15,243
4,6,8,0,15,497
4,6,10,0,15,1008
4,7,7,0,15,499
4,7,9,0,15,1009
4,8,8,0,15,1011
5,5,6,0,31,227
5,5,8,0,31,481
5,5,10,0,31,992
5,6,7,0,31,483
5,6,9,0,31,993
5,7,8,0,31,995
6,6,6,0,63,455
6,6,8,0,63,963
6,7,7,0,63,967
